# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331
-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219
-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15
-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599
