longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02
-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746
-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375
